manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
17.0,11.0,1503096,1063246,164976,75593,441,32812
17.0,11.0,273337,218346,12963,7791,99,8828
17.0,12.0,819484,544039,105811,37282,915,19379
17.0,12.0,135800,97078,10234,4145,191,5376
17.0,12.0,24099,20848,1016,500,21,487
17.0,41.0,132086,101858,13064,4856,33,2853
17.0,42.0,65836,46649,9085,2028,71,1467
17.0,44.0,763580,550533,87129,25471,590,3540
17.0,44.0,620790,460671,63462,22524,402,6591
17.0,44.0,348740,275337,25750,12458,191,3059
17.0,67.0,288558,231284,20565,8411,126,2957
17.0,67.0,264522,189647,27329,12991,58,2740
17.0,114.0,606620,476398,48782,19222,161,7869
17.0,115.0,14585,11017,1188,470,4,0
17.0,115.0,57911,41833,4568,1169,29,0
17.0,115.0,40283,29898,2005,1702,6,0
17.0,141.0,51592,36868,4338,1356,25,0
17.0,141.0,13088,8818,847,853,7,0
17.0,146.0,1299448,1111444,53860,31805,274,0
17.0,165.0,103,52,9,13,0,0
17.0,165.0,368710,240583,26806,10421,220,0
17.0,165.0,559390,407136,30354,20153,114,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165989,163166,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,3191,903,394,0,0
18.0,127.0,28080,16348,1648,940,0,0
18.0,127.0,40646,32601,1028,315,0,0
18.0,127.0,85919,76078,1366,550,0,0
18.0,128.0,8877,3091,711,223,0,0
18.0,128.0,95365,54592,8564,1874,1,0
18.0,128.0,138887,90683,5443,1101,0,0
18.0,128.0,121529,106347,2497,501,0,0
18.0,130.0,18632,3470,2400,419,0,0
18.0,130.0,31102,6279,1445,261,0,0
18.0,130.0,5335,1937,235,104,0,0
18.0,130.0,42,17,4,0,0,0
18.0,135.0,2607,1053,208,184,0,0
18.0,135.0,65126,21599,6441,2003,0,0
18.0,135.0,54996,20009,2214,1123,1,0
18.0,135.0,22371,12480,528,284,0,0
18.0,135.0,3956,3139,47,19,0,0
18.0,135.0,5552,4742,52,14,0,0
18.0,135.0,83497,62676,2309,730,0,0
18.0,152.0,119599,104920,859,1104,0,0
0.0,1.0,25069,14236,4348,755,34,0
0.0,1.0,18181,11111,2132,742,19,0
0.0,4.0,232177,139167,37551,6627,393,0
0.0,4.0,268277,146858,44760,8884,413,0
0.0,4.0,73979,34001,11674,3082,109,0
0.0,16.0,233178,122431,44418,6712,436,0
0.0,16.0,186308,102704,26378,7865,260,0
0.0,35.0,243546,166038,25541,17261,299,0
0.0,35.0,340402,271142,18520,20417,203,0
0.0,35.0,259597,211962,5658,17523,61,0
0.0,36.0,122,122,0,0,0,0
0.0,56.0,48647,27129,3149,9259,57,0
0.0,56.0,49658,31950,2363,8107,47,0
0.0,76.0,25093,18079,816,2247,14,0
0.0,76.0,23358,13192,1028,4849,18,0
0.0,86.0,145001,53129,34826,7531,346,0
0.0,86.0,85245,34768,12987,5664,181,0
0.0,116.0,41880,31067,1229,3472,14,0
0.0,153.0,157573,44189,34764,16564,371,0
0.0,154.0,12970,11275,284,1170,2,0
0.0,155.0,83201,66922,3017,5648,52,0
0.0,164.0,3921,1705,714,135,6,0
0.0,175.0,4015,2844,297,187,3,0
0.0,176.0,59992,49579,3721,975,29,0
0.0,177.0,2,2,0,0,0,0
0.0,177.0,292878,147818,43068,1930,395,0
1.0,14.0,385686,153721,42347,1397,3969,81132
1.0,15.0,4054728,2358597,392907,31671,20656,427421
1.0,29.0,88460,68714,4072,1248,221,66
1.0,37.0,35869,17851,1709,602,31,6530
1.0,40.0,5071,3851,341,62,5,223
1.0,49.0,4625762,2322200,480027,46289,24394,651443
1.0,64.0,12691,8297,860,62,18,1765
1.0,91.0,35192,18378,1647,542,30,6098
1.0,111.0,328177,230537,18670,3348,594,39043
1.0,156.0,1413222,1090722,52420,8155,1404,188968
2.0,26.0,2601,1643,0,0,0,0
2.0,62.0,2601,1518,0,0,0,0
3.0,37.0,8531,5038,1800,113,2,0
3.0,37.0,45545,38110,4128,21,10,0
3.0,37.0,43481,39464,1676,11,7,0
3.0,91.0,7321,4043,1688,110,3,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1198,110,2,1,0
3.0,92.0,21981,16680,2329,9,5,0
3.0,93.0,17608,14052,1574,13,5,0
3.0,118.0,17413,14990,1036,5,4,0
3.0,144.0,71343,65796,1814,4,2,0
3.0,145.0,24346,21575,1067,6,3,0
3.0,145.0,64043,57117,2085,5,3,0
4.0,45.0,37,35,0,1,0,0
4.0,45.0,1751,1611,6,31,0,16
4.0,45.0,1064,950,6,20,0,21
4.0,75.0,837,781,5,8,1,2
4.0,75.0,671,621,2,6,0,5
4.0,121.0,1047,1000,6,10,0,2
4.0,121.0,853,809,1,3,0,10
4.0,147.0,11177,10804,19,41,0,52
4.0,172.0,982,846,2,6,0,16
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4262,4262,0,0,0,0
6.0,2.0,1150,1150,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37921,37921,0,0,0,0
6.0,8.0,57973,57973,0,0,0,0
6.0,8.0,84,84,0,0,0,0
6.0,17.0,185619,114512,21527,4102,327,9238
6.0,17.0,462116,351974,27161,5829,242,21060
6.0,17.0,242118,209074,7690,2542,62,7008
6.0,17.0,42171,36876,1344,111,3,1027
6.0,17.0,59204,53912,899,64,5,1245
6.0,20.0,27834,27811,0,0,0,0
6.0,20.0,9265,9252,0,0,0,0
6.0,20.0,80556,80520,0,0,0,0
6.0,31.0,77704,77608,0,0,0,0
6.0,61.0,579423,378845,49109,8911,555,36866
6.0,61.0,501408,293994,61883,5797,512,28536
6.0,61.0,788611,518570,71051,6254,279,45599
6.0,61.0,369,353,0,1,0,3
6.0,61.0,0,0,0,0,0,0
6.0,79.0,162082,117764,11642,912,72,8842
6.0,79.0,398401,283912,25119,3028,89,21102
6.0,79.0,1,1,0,0,0,0
6.0,95.0,259801,145446,29592,2057,255,19225
6.0,95.0,23142,20213,592,23,1,703
6.0,95.0,49424,44056,830,37,8,1430
6.0,96.0,70437,33846,10787,843,135,4754
6.0,96.0,15367,8593,1945,217,27,1112
6.0,96.0,137445,71596,16022,951,85,12070
6.0,96.0,34929,30195,897,39,6,1152
6.0,96.0,74189,65485,1363,67,11,2270
6.0,112.0,7725,5544,798,91,8,0
6.0,112.0,12341,9074,1194,87,2,0
6.0,112.0,2190,2115,28,2,0,0
6.0,112.0,6458,6306,38,10,0,0
6.0,113.0,23473,17799,2058,190,10,0
6.0,113.0,1263,1263,0,0,0,0
6.0,113.0,3978,3977,0,0,0,0
6.0,126.0,379791,290741,21348,2904,89,17358
6.0,142.0,786827,629563,34752,4782,137,34912
7.0,11.0,197084,118273,56499,5304,40,0
7.0,12.0,89719,50435,27778,2045,68,0
7.0,21.0,1745,1055,473,6,1,0
7.0,21.0,6113,3643,1706,19,1,0
7.0,22.0,93503,57869,9895,411,418,0
7.0,22.0,236638,179482,12259,560,126,0
7.0,34.0,35823,21792,9445,183,17,0
7.0,34.0,69162,48550,14149,332,7,0
7.0,34.0,8811,7666,601,38,2,0
7.0,41.0,15156,11497,2269,194,0,0
7.0,42.0,5329,3337,1312,62,8,0
7.0,44.0,15678,9782,3511,237,11,0
7.0,44.0,5611,3615,1105,73,4,0
7.0,52.0,430,254,104,1,0,0
7.0,53.0,524,331,132,0,0,0
7.0,67.0,24795,16166,5077,516,4,0
7.0,73.0,502,293,143,1,1,0
7.0,114.0,21701,15843,3379,292,3,0
7.0,115.0,3378,2492,525,45,1,0
7.0,141.0,30096,17024,6483,157,23,0
7.0,141.0,74062,48935,13009,486,11,0
7.0,169.0,638,300,129,1,0,0
7.0,170.0,246,121,42,0,0,0
7.0,171.0,1219,607,243,2,0,0
7.0,174.0,699,367,37,1,0,0
7.0,179.0,2641272,734405,259305,37539,13748,0
7.0,180.0,284645,107696,16080,481,1104,0
7.0,181.0,557023,193341,49915,5891,455,0
7.0,182.0,692526,271844,38843,2123,1315,0
7.0,183.0,1778128,777987,72347,3028,1163,0
8.0,18.0,3890068,2859586,503555,67770,4374,14231
8.0,18.0,2353059,1928107,195480,40181,1486,10640
8.0,18.0,37943,36045,829,221,1,115
8.0,27.0,1979949,1398882,285380,39433,2278,147
8.0,27.0,1518535,1216296,144263,25815,1131,138
8.0,33.0,1171124,1021180,60046,20102,526,13283
8.0,33.0,727935,673991,21504,4901,153,4966
8.0,33.0,333128,319029,5565,719,27,1397
8.0,46.0,18242,14029,2040,149,21,46
8.0,46.0,1725643,1367857,141328,29774,1196,29087
8.0,46.0,47013,36872,4853,358,11,325
8.0,47.0,1698741,1350102,147451,21151,1862,34405
8.0,47.0,1020642,820642,76574,7872,730,26603
8.0,47.0,1,1,0,0,0,0
8.0,47.0,4,4,0,0,0,0
8.0,83.0,3202,2433,314,30,0,11
8.0,83.0,27417,20278,2253,973,22,333
8.0,83.0,2074,1686,162,8,0,2
8.0,83.0,4660,4324,82,46,3,37
8.0,83.0,271151,222699,16037,6107,123,3810
8.0,83.0,115,108,3,0,0,1
8.0,83.0,239,223,3,2,0,0
8.0,84.0,46262,33129,4762,1833,37,526
8.0,84.0,22920,16121,2264,542,12,354
8.0,84.0,253289,224141,10070,631,180,5066
8.0,84.0,642949,536111,40842,8273,211,11250
8.0,84.0,3643,2996,272,60,3,86
8.0,84.0,8597,7762,283,23,6,173
8.0,122.0,1292,1113,64,8,0,21
8.0,122.0,197,179,6,3,0,1
8.0,122.0,377,328,17,2,0,2
8.0,122.0,22591,20273,607,157,6,388
8.0,122.0,488,445,10,3,0,2
8.0,123.0,16447,12510,1573,219,13,230
8.0,123.0,23107,16487,2533,137,20,554
8.0,123.0,6410,5252,392,34,6,211
8.0,123.0,10482,7460,966,77,3,127
8.0,123.0,629137,530315,35682,5226,200,14849
8.0,123.0,6085,5321,306,73,0,128
8.0,137.0,5987,4208,754,129,7,55
8.0,137.0,12340,6982,1985,171,20,151
8.0,137.0,9736,6177,1363,69,11,103
8.0,137.0,12187,8157,1380,109,11,87
8.0,137.0,1315150,1136018,56080,7395,348,29094
8.0,138.0,707,564,46,7,0,2
8.0,138.0,303,261,11,1,0,1
8.0,138.0,714,602,33,1,0,2
8.0,138.0,55371,50305,1092,250,15,522
8.0,160.0,3946,1133,1025,90,9,1
8.0,161.0,793,616,53,5,1,0
8.0,161.0,764,607,39,6,0,0
8.0,162.0,1647738,857299,226106,10233,2106,883
8.0,162.0,10008,5304,1049,1363,6,1
8.0,163.0,5035,2017,1045,945,16,21
8.0,163.0,4520,2466,579,866,2,0
9.0,57.0,8865,6159,853,116,26,0
9.0,57.0,6136,4730,557,39,10,0
9.0,57.0,5126,4275,387,22,8,0
9.0,58.0,17566,11454,740,2132,42,0
9.0,58.0,10135,6738,345,1483,12,0
9.0,58.0,7037,5226,181,626,7,0
9.0,72.0,6110,5207,105,225,9,0
9.0,72.0,2601,1856,66,264,2,0
9.0,81.0,4788,4180,249,16,6,0
9.0,81.0,3325,2408,256,56,3,0
9.0,101.0,8925,7550,564,61,14,0
9.0,102.0,16532,15195,537,48,7,0
9.0,103.0,2583,1696,86,422,1,0
9.0,107.0,8480,6661,164,653,4,0
10.0,0.0,20,20,0,0,0,0
10.0,0.0,20,20,0,0,0,0
10.0,3.0,1620,1620,0,0,0,0
10.0,3.0,1989,1989,0,0,0,0
10.0,6.0,8601,8601,0,0,0,0
10.0,6.0,2335,2335,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,41,41,0,0,0,0
10.0,23.0,26458,26458,0,0,0,0
10.0,23.0,11910,11910,0,0,0,0
10.0,23.0,1148,1148,0,0,0,0
10.0,24.0,5125,5125,0,0,0,0
10.0,24.0,2085,2085,0,0,0,0
10.0,28.0,46387,46387,0,0,0,0
10.0,28.0,64789,64789,0,0,0,0
10.0,28.0,4200,4200,0,0,0,0
10.0,28.0,16465,16465,0,0,0,0
10.0,28.0,9135,9135,0,0,0,0
10.0,30.0,16211,16211,0,0,0,0
10.0,30.0,16855,16855,0,0,0,0
10.0,32.0,5728,5728,0,0,0,0
10.0,50.0,51998,51998,0,0,0,0
10.0,50.0,67853,67853,0,0,0,0
10.0,50.0,8377,8377,0,0,0,0
10.0,50.0,9181,9181,0,0,0,0
10.0,50.0,43,43,0,0,0,0
10.0,50.0,294,294,0,0,0,0
10.0,51.0,27506,27506,0,0,0,0
10.0,51.0,32054,32054,0,0,0,0
10.0,51.0,1505,1505,0,0,0,0
10.0,51.0,1267,1267,0,0,0,0
10.0,51.0,1757,1757,0,0,0,0
10.0,63.0,4071,2283,290,27,6,592
10.0,63.0,938,623,59,12,0,111
10.0,63.0,2,2,0,0,0,0
10.0,68.0,7,7,0,0,0,0
10.0,68.0,10,10,0,0,0,0
10.0,68.0,1488,1488,0,0,0,0
10.0,68.0,1884,1884,0,0,0,0
10.0,68.0,551,551,0,0,0,0
10.0,68.0,97,97,0,0,0,0
10.0,68.0,1,1,0,0,0,0
10.0,69.0,126,126,0,0,0,0
10.0,69.0,68,68,0,0,0,0
10.0,69.0,3724,3724,0,0,0,0
10.0,69.0,2292,2292,0,0,0,0
10.0,69.0,4,4,0,0,0,0
10.0,69.0,356,356,0,0,0,0
10.0,70.0,27,24,2,0,0,0
10.0,70.0,593,427,38,3,1,52
10.0,70.0,107,82,7,1,0,10
10.0,88.0,78971,42012,8422,5376,69,4314
10.0,88.0,112234,78899,8921,3851,50,5366
10.0,88.0,3459,1206,460,463,2,222
10.0,88.0,2876,1566,375,85,0,247
10.0,88.0,2298,1354,329,81,0,173
10.0,88.0,1634,1256,14,11,0,134
10.0,89.0,1194,659,157,31,0,129
10.0,89.0,655,341,59,32,0,31
10.0,89.0,37737,30847,2018,136,12,1826
10.0,89.0,38073,28157,2212,1315,4,1348
10.0,89.0,169,76,16,15,0,14
10.0,89.0,1466,1024,131,20,0,117
10.0,89.0,116,103,1,1,0,3
10.0,90.0,145068,32896,37484,2128,206,11176
10.0,90.0,137009,34355,28556,2626,64,8870
10.0,90.0,6782,2167,1040,142,4,516
10.0,90.0,9993,4272,1194,29,6,851
10.0,90.0,3923,1910,305,11,1,298
10.0,98.0,7561,3085,1002,55,3,1305
10.0,98.0,3565,1277,523,41,0,537
10.0,98.0,4468,3794,90,4,0,283
10.0,98.0,1888,1509,34,2,0,164
10.0,99.0,12454,5336,1580,98,3,1963
10.0,99.0,5028,4341,72,4,0,315
10.0,108.0,2,2,0,0,0,0
10.0,108.0,80,62,5,0,0,4
10.0,109.0,2,2,0,0,0,0
10.0,109.0,17,17,0,0,0,0
10.0,109.0,5,5,0,0,0,0
10.0,109.0,343,343,0,0,0,0
10.0,109.0,1,1,0,0,0,0
10.0,110.0,166,89,23,2,0,17
10.0,110.0,2212,1610,187,20,1,123
10.0,110.0,323,187,31,6,0,26
10.0,110.0,64185,53997,2837,720,10,2186
10.0,110.0,3323,3027,67,19,0,89
10.0,119.0,1499,897,150,10,2,0
10.0,119.0,700,677,2,0,1,0
10.0,120.0,1011,616,93,2,2,0
10.0,120.0,334,146,52,8,0,0
10.0,120.0,657,630,4,0,0,0
10.0,120.0,197,179,3,0,1,0
10.0,132.0,139453,21893,38627,2174,211,12254
10.0,132.0,145942,26581,32528,3224,75,11271
10.0,132.0,9239,1767,1901,242,8,973
10.0,132.0,15426,2686,2972,811,9,1302
10.0,132.0,19,6,4,0,0,1
10.0,132.0,11,3,4,0,0,1
10.0,132.0,4,2,0,0,0,0
10.0,132.0,27,9,1,0,0,2
10.0,132.0,145,47,22,2,0,9
10.0,133.0,2,1,1,0,0,0
10.0,133.0,14,6,3,0,0,0
10.0,133.0,11,2,1,0,0,6
10.0,133.0,209,72,39,5,0,25
10.0,133.0,1,0,0,0,0,1
10.0,134.0,52,7,9,0,1,8
10.0,134.0,44,8,9,1,0,6
10.0,134.0,1283,242,163,53,1,132
10.0,134.0,2480,559,402,97,2,145
10.0,134.0,235,64,48,6,0,27
10.0,134.0,4,0,0,1,0,0
10.0,134.0,85,22,7,0,1,7
10.0,134.0,1,0,0,0,0,1
10.0,139.0,10,10,0,0,0,0
10.0,139.0,3,3,0,0,0,0
10.0,139.0,170,170,0,0,0,0
10.0,140.0,2649,1998,198,25,0,160
10.0,140.0,1454,1079,102,9,0,96
10.0,140.0,1691,1265,102,20,0,92
10.0,140.0,149534,130624,4642,1099,14,5165
10.0,159.0,26,14,3,0,0,3
10.0,159.0,2,2,0,0,0,0
10.0,159.0,183,103,15,4,0,26
10.0,167.0,11846,4049,1265,27,7,1275
10.0,167.0,35155,16866,2878,66,12,3723
10.0,168.0,68908,52962,2723,632,21,4688
11.0,66.0,369,301,2,17,0,0
11.0,66.0,285,241,1,2,0,0
11.0,100.0,371,324,0,0,0,0
11.0,157.0,2771,2467,0,0,0,0
12.0,40.0,227818,120929,13509,27811,159,0
12.0,40.0,354499,233296,10441,38018,140,0
12.0,40.0,123639,85089,2717,10245,33,0
12.0,55.0,95914,54073,4261,15665,63,0
12.0,55.0,139630,92459,4632,14766,63,0
12.0,55.0,19291,11471,734,2506,7,0
12.0,55.0,1211,736,46,110,1,0
12.0,55.0,2113,1341,49,204,2,0
12.0,74.0,227,148,0,0,0,0
12.0,74.0,84144,55359,2530,9455,27,0
12.0,74.0,6816,4293,212,733,1,0
12.0,74.0,11014,7432,389,1039,3,0
12.0,74.0,1918,1248,51,124,1,0
12.0,124.0,132167,89815,3356,10843,59,0
12.0,151.0,9086,6209,224,777,1,0
12.0,151.0,279689,212591,5105,11931,145,0
13.0,15.0,22441,13662,1478,627,9,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,9012,3118,377,46,0
13.0,43.0,15920,6220,2595,312,7,0
13.0,49.0,16119,8543,1347,506,4,0
13.0,49.0,6377,3851,326,145,5,0
13.0,49.0,12,8,1,0,0,0
13.0,77.0,760,660,12,13,0,0
13.0,77.0,1204,1054,10,40,1,0
13.0,94.0,24969,4725,5010,638,55,0
13.0,94.0,40697,6881,8677,1000,53,0
13.0,97.0,144,127,1,0,0,0
13.0,129.0,17116,8598,1764,67,10,0
14.0,9.0,1388,560,50,144,2,0
14.0,9.0,17337,8534,680,1460,22,0
14.0,9.0,163,87,2,12,0,0
14.0,9.0,557,278,23,26,0,0
14.0,13.0,99873,33936,11278,5323,120,0
14.0,13.0,750869,305062,67266,40794,735,0
14.0,13.0,238386,96259,28057,3873,264,0
14.0,48.0,163,62,2,6,1,0
14.0,48.0,26227,12938,1031,916,63,0
14.0,48.0,116646,65528,6982,6614,61,0
14.0,48.0,146253,87489,5941,7894,80,0
14.0,48.0,124050,76172,2677,4582,187,0
14.0,48.0,132,81,1,7,0,0
14.0,48.0,122,89,3,4,0,0
14.0,48.0,182,132,2,9,0,0
14.0,82.0,1310,518,55,141,1,0
14.0,82.0,9837,5121,476,483,5,0
14.0,82.0,28963,16970,1123,1651,9,0
14.0,82.0,35781,20172,599,1485,35,0
14.0,82.0,37986,27672,976,1003,21,0
14.0,82.0,37921,23986,1101,1862,17,0
14.0,82.0,233,164,6,5,0,0
14.0,82.0,213,149,1,6,0,0
14.0,87.0,5,1,0,0,0,0
14.0,87.0,37,12,0,4,0,0
14.0,125.0,2321,1427,108,107,0,0
14.0,125.0,9109,5195,518,601,6,0
14.0,125.0,771,526,25,44,0,0
14.0,125.0,1732,1023,67,91,1,0
14.0,125.0,38444,25826,1375,2037,9,0
14.0,125.0,9,7,0,0,0,0
14.0,131.0,14364,8326,758,836,5,0
14.0,131.0,5966,3710,258,285,4,0
14.0,131.0,1079,637,37,40,1,0
14.0,131.0,83283,58288,2165,3687,18,0
14.0,136.0,102,10,0,4,0,0
14.0,136.0,131,43,7,8,0,0
14.0,173.0,143810,60071,16190,1066,114,0
14.0,173.0,161677,59561,21992,1088,128,0
14.0,178.0,754,102,108,3,0,0
14.0,178.0,3176,637,358,18,3,0
15.0,5.0,4175,2993,419,45,3,0
15.0,21.0,25958,18061,2637,371,100,0
15.0,21.0,189,117,26,0,0,0
15.0,21.0,398028,306827,30657,5234,206,0
15.0,52.0,32367,21807,3937,191,26,0
15.0,52.0,128441,98284,10289,2403,91,0
15.0,52.0,140889,128888,5134,688,23,0
15.0,53.0,67687,40554,8538,514,32,0
15.0,53.0,77799,51048,7581,3522,32,0
15.0,54.0,62940,37976,6153,568,52,0
15.0,71.0,50243,47258,1206,128,8,0
15.0,71.0,3237,2788,206,11,0,0
15.0,73.0,61907,44458,4386,1731,37,0
15.0,80.0,69529,58760,3917,622,5,0
15.0,104.0,64179,59261,1934,139,15,0
15.0,105.0,93209,81339,4241,879,10,0
15.0,106.0,72150,61250,3022,742,16,0
15.0,148.0,43394,39664,1241,89,6,0
15.0,149.0,330120,293285,11385,1329,32,0
15.0,150.0,452630,403896,11527,3156,64,0
15.0,169.0,258182,210633,10567,460,91,0
15.0,170.0,127301,92570,6844,228,35,0
15.0,171.0,110343,75462,5748,208,55,0
16.0,78.0,2051,1954,96,1,0,0
16.0,78.0,971,943,25,3,0,0
16.0,117.0,11514,11082,330,52,0,0
16.0,117.0,6332,6127,147,46,0,0
16.0,143.0,68673,65715,1776,338,0,0
17.0,10.0,159700,115262,13988,10849,104,2355
17.0,11.0,1503096,1063753,164976,75593,441,32812
17.0,11.0,273337,218465,12963,7791,99,8828
17.0,12.0,819484,544350,105811,37282,915,19379
17.0,12.0,135800,97138,10234,4145,191,5376
17.0,12.0,24099,20854,1016,500,21,487
17.0,41.0,132086,101903,13064,4856,33,2853
17.0,42.0,65836,46672,9085,2028,71,1467
17.0,44.0,763580,550925,87129,25471,590,3540
17.0,44.0,620790,460944,63462,22524,402,6591
17.0,44.0,348740,275461,25750,12458,191,3059
17.0,67.0,288558,231387,20565,8411,126,2957
17.0,67.0,264522,189789,27329,12991,58,2740
17.0,114.0,606620,476672,48782,19222,161,7869
17.0,115.0,14585,11034,1188,470,4,0
17.0,115.0,57911,41858,4568,1169,29,0
17.0,115.0,40283,29918,2005,1702,6,0
17.0,141.0,51592,36905,4338,1356,25,0
17.0,141.0,13088,8826,847,853,7,0
17.0,146.0,1299448,1112443,53860,31805,274,0
17.0,165.0,103,52,9,13,0,0
17.0,165.0,368710,241028,26806,10421,220,0
17.0,165.0,559390,407757,30354,20153,114,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165989,163166,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,3204,910,392,1,0
18.0,127.0,28080,16399,1654,945,6,0
18.0,127.0,40646,32631,1027,325,1,0
18.0,127.0,85919,76133,1375,549,4,0
18.0,128.0,8877,3100,715,224,1,0
18.0,128.0,95365,54698,8555,1861,17,0
18.0,128.0,138889,90841,5422,1077,13,0
18.0,128.0,121529,106425,2492,491,9,0
18.0,130.0,18632,3476,2411,418,1,0
18.0,130.0,31102,6299,1448,254,4,0
18.0,130.0,5335,1941,224,103,0,0
18.0,130.0,42,17,4,0,0,0
18.0,135.0,2607,1056,208,184,0,0
18.0,135.0,65126,21703,6529,1986,22,0
18.0,135.0,54996,20071,2240,1115,9,0
18.0,135.0,22371,12514,530,283,4,0
18.0,135.0,3956,3145,47,19,0,0
18.0,135.0,5552,4746,50,16,0,0
18.0,135.0,83497,62768,2363,723,12,0
18.0,152.0,119599,105071,865,1076,5,0
0.0,1.0,25069,14247,4352,755,34,0
0.0,1.0,18181,11115,2135,742,19,0
0.0,4.0,232177,139276,37594,6627,392,0
0.0,4.0,268277,146965,44808,8883,413,0
0.0,4.0,73979,34025,11695,3083,110,0
0.0,16.0,233178,122572,44485,6710,434,0
0.0,16.0,186308,102797,26432,7864,259,0
0.0,35.0,243546,166205,25573,17254,299,0
0.0,35.0,340402,271279,18533,20410,204,0
0.0,35.0,259597,211999,5660,17519,62,0
0.0,36.0,122,122,0,0,0,0
0.0,56.0,48647,27150,3153,9259,57,0
0.0,56.0,49658,31961,2374,8103,46,0
0.0,76.0,25093,18082,818,2245,14,0
0.0,76.0,23358,13201,1034,4850,18,0
0.0,86.0,145001,53228,34880,7529,347,0
0.0,86.0,85245,34816,13026,5666,180,0
0.0,116.0,41880,31075,1231,3473,14,0
0.0,153.0,157573,44284,34832,16565,368,0
0.0,154.0,12970,11277,284,1170,2,0
0.0,155.0,83201,66955,3035,5640,52,0
0.0,164.0,3921,1706,713,135,6,0
0.0,175.0,4015,2846,300,188,3,0
0.0,176.0,59992,49624,3727,969,27,0
0.0,177.0,2,2,0,0,0,0
0.0,177.0,292878,148202,43235,1926,393,0
1.0,14.0,385686,153953,42223,1401,3968,81819
1.0,15.0,4054728,2363081,391669,31665,20649,438430
1.0,29.0,88460,68972,4042,1248,222,83
1.0,37.0,35869,17877,1696,602,31,6611
1.0,40.0,5071,3855,334,62,5,230
1.0,49.0,4625762,2328365,478721,46293,24391,670529
1.0,64.0,12691,8304,859,62,18,1795
1.0,91.0,35192,18402,1633,542,30,6172
1.0,111.0,328177,231107,18550,3349,595,39324
1.0,156.0,1413222,1093165,52080,8157,1408,188729
2.0,26.0,2601,1647,0,0,0,0
2.0,62.0,2601,1522,0,0,0,0
3.0,37.0,8531,5045,1798,113,2,0
3.0,37.0,45545,38177,4119,21,10,0
3.0,37.0,43481,39501,1671,11,7,0
3.0,91.0,7321,4049,1686,110,3,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1199,109,2,1,0
3.0,92.0,21981,16713,2321,9,5,0
3.0,93.0,17608,14105,1567,13,5,0
3.0,118.0,17413,15007,1029,5,4,0
3.0,144.0,71343,65920,1806,4,2,0
3.0,145.0,24346,21617,1057,6,3,0
3.0,145.0,64043,57292,2048,5,3,0
4.0,45.0,37,35,0,1,0,0
4.0,45.0,1751,1611,6,31,0,16
4.0,45.0,1064,952,6,20,0,20
4.0,75.0,837,781,5,8,1,2
4.0,75.0,671,622,2,6,0,4
4.0,121.0,1047,1000,6,10,0,2
4.0,121.0,853,809,1,3,0,10
4.0,147.0,11177,10825,19,41,0,47
4.0,172.0,982,849,2,6,0,15
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4261,4261,0,0,0,0
6.0,2.0,1151,1151,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37928,37928,0,0,0,0
6.0,8.0,57966,57966,0,0,0,0
6.0,8.0,84,84,0,0,0,0
6.0,17.0,185611,114902,21512,4098,327,8957
6.0,17.0,462109,352610,27231,5875,268,20478
6.0,17.0,242136,209304,7720,2578,69,6836
6.0,17.0,42177,36930,1340,113,4,999
6.0,17.0,59198,53940,904,63,6,1209
6.0,20.0,27832,27809,0,0,0,0
6.0,20.0,9262,9249,0,0,0,0
6.0,20.0,80561,80525,0,0,0,0
6.0,31.0,77704,77608,0,0,0,0
6.0,61.0,579424,380122,49172,8928,572,35794
6.0,61.0,501408,294888,61842,5787,515,27606
6.0,61.0,788606,519546,71392,6289,337,44032
6.0,61.0,369,353,0,1,0,3
6.0,61.0,0,0,0,0,0,0
6.0,79.0,162079,118031,11698,925,83,8653
6.0,79.0,398402,284410,25270,3036,114,20422
6.0,79.0,1,1,0,0,0,0
