region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
15.0,2.0,17,14,7,5,2,1
15.0,2.0,349,169,264,124,56,29
15.0,2.0,33,20,29,17,0,0
15.0,2.0,39,29,24,17,12,8
15.0,2.0,29,11,26,8,0,0
15.0,2.0,26,20,17,13,9,7
15.0,2.0,14,14,6,6,6,6
15.0,2.0,14,9,10,5,2,2
15.0,2.0,47,25,33,18,8,3
15.0,2.0,41,21,29,14,5,1
15.0,2.0,15,14,6,5,3,3
15.0,2.0,158,57,125,46,17,8
15.0,2.0,15,13,8,6,7,6
15.0,2.0,16,16,11,11,4,4
15.0,2.0,8,5,6,4,1,1
15.0,2.0,55,16,40,11,9,4
15.0,2.0,20,15,13,7,7,7
15.0,2.0,80,43,63,33,11,8
15.0,2.0,17,12,9,6,4,4
15.0,2.0,37,28,22,16,4,3
15.0,2.0,10,8,7,5,3,3
15.0,2.0,21,11,14,7,6,4
15.0,2.0,29,22,15,9,9,8
15.0,2.0,101,45,79,32,13,10
15.0,2.0,21,12,18,10,4,2
15.0,2.0,253,114,210,85,32,26
15.0,2.0,11,9,8,6,2,2
15.0,2.0,22,17,7,4,6,5
15.0,2.0,16,13,10,7,4,4
15.0,2.0,12,7,9,5,0,0
15.0,2.0,13,8,8,3,4,4
15.0,2.0,8,7,7,7,0,0
15.0,2.0,9,9,3,3,1,1
15.0,2.0,14,14,6,6,4,4
15.0,2.0,22,19,11,10,4,4
15.0,2.0,4,4,1,1,3,3
15.0,2.0,27,19,22,15,4,4
15.0,2.0,14,14,6,6,6,6
15.0,2.0,25,18,19,13,4,3
15.0,2.0,8,8,4,4,2,2
15.0,2.0,6,4,4,2,2,2
15.0,2.0,15,13,5,4,7,6
15.0,2.0,18,18,10,10,2,2
15.0,2.0,15,10,8,5,6,4
15.0,2.0,45,28,33,21,5,4
15.0,2.0,19,13,16,10,3,3
15.0,2.0,674,178,590,147,39,16
15.0,2.0,16,12,10,7,2,2
15.0,2.0,8,7,3,2,3,3
15.0,2.0,15,15,10,10,1,1
15.0,2.0,56,37,44,28,7,7
15.0,2.0,562,221,455,168,66,33
15.0,2.0,6,6,2,2,1,1
15.0,2.0,18,9,12,5,4,2
15.0,2.0,9,8,6,5,1,1
15.0,2.0,14,11,8,6,2,1
15.0,2.0,36,19,26,12,10,6
15.0,2.0,49,34,34,25,8,4
15.0,2.0,68,45,41,23,18,14
15.0,2.0,12,10,10,9,0,0
15.0,2.0,9,8,4,3,2,2
15.0,2.0,27,16,21,10,2,2
15.0,2.0,8,7,6,5,2,2
15.0,2.0,21,19,15,12,4,4
15.0,2.0,54,38,40,24,10,10
15.0,2.0,22,18,13,8,4,4
15.0,2.0,4,4,3,3,0,0
15.0,2.0,39,24,31,18,8,6
15.0,2.0,13,11,6,5,4,4
15.0,2.0,30,19,19,11,6,4
15.0,2.0,6,6,3,3,3,3
15.0,2.0,1426,580,1105,422,195,108
15.0,2.0,186,93,127,56,30,16
15.0,2.0,36,20,26,13,4,3
15.0,2.0,6,7,4,4,2,2
15.0,2.0,7,8,4,4,2,2
15.0,2.0,434,174,323,131,75,34
15.0,2.0,23,15,13,10,7,3
15.0,2.0,46,38,33,25,10,10
15.0,2.0,184,83,146,63,19,10
15.0,2.0,18,16,6,6,6,5
15.0,2.0,4,3,1,1,2,2
15.0,2.0,24,15,18,11,4,3
15.0,2.0,16,16,8,8,3,3
15.0,2.0,74,39,51,22,17,13
15.0,2.0,28,28,20,20,4,4
15.0,2.0,27,24,22,20,3,2
15.0,2.0,14,13,8,7,3,3
15.0,2.0,91,34,62,18,24,14
15.0,2.0,8,8,5,5,2,2
15.0,2.0,46,27,31,16,11,8
15.0,2.0,251,126,170,72,50,37
15.0,2.0,0,0,0,0,0,0
15.0,2.0,22,17,15,9,4,4
16.0,2.0,21,16,9,8,8,6
16.0,2.0,14,8,10,4,4,3
16.0,2.0,22,14,17,10,0,0
16.0,2.0,9,7,4,2,3,3
16.0,2.0,59,33,36,16,9,7
16.0,2.0,36,10,31,9,5,1
16.0,2.0,22,18,12,8,3,2
16.0,2.0,79,62,54,42,8,4
16.0,2.0,2,2,1,1,0,0
16.0,2.0,2,2,0,0,0,0
16.0,2.0,40,14,26,10,4,3
16.0,2.0,4,4,2,2,0,0
16.0,2.0,4,3,1,1,0,0
16.0,2.0,10,8,8,6,2,2
16.0,2.0,13,10,9,5,2,2
16.0,2.0,14,11,11,8,1,1
16.0,2.0,3,3,1,1,2,2
16.0,2.0,42,30,32,20,6,6
16.0,2.0,86,52,48,26,34,26
16.0,2.0,4,4,2,2,2,2
16.0,2.0,18,17,12,10,2,2
16.0,2.0,4,4,2,2,1,1
16.0,2.0,215,101,166,72,32,21
16.0,2.0,6,5,2,2,1,1
16.0,2.0,4,4,1,1,2,2
16.0,2.0,110,38,72,24,24,8
16.0,2.0,5,6,2,2,2,2
16.0,2.0,68,37,49,23,17,14
16.0,2.0,60,30,46,22,10,8
16.0,2.0,28,16,23,14,4,2
16.0,2.0,51,31,34,18,8,7
16.0,2.0,4,3,2,2,1,1
16.0,2.0,3,3,2,2,1,1
16.0,2.0,15,10,8,5,5,3
16.0,2.0,0,0,0,0,0,0
16.0,2.0,6,4,5,4,0,0
16.0,2.0,4,3,2,2,0,0
16.0,2.0,6,5,4,3,2,2
16.0,2.0,8,9,3,3,2,2
16.0,2.0,102,50,75,35,20,11
16.0,2.0,4,4,2,2,2,2
16.0,2.0,2,2,0,0,1,1
16.0,2.0,16,15,9,8,5,5
16.0,2.0,11,10,7,7,3,2
16.0,2.0,2,2,0,0,1,1
16.0,2.0,1587,632,1286,488,194,106
16.0,2.0,8,7,5,4,2,2
16.0,2.0,11,9,5,4,4,3
16.0,2.0,6,5,2,1,2,2
16.0,2.0,45,24,30,13,11,10
16.0,2.0,3,3,1,1,0,0
16.0,2.0,125,71,95,46,16,12
16.0,2.0,4,4,2,2,1,1
16.0,2.0,6,6,3,3,2,2
16.0,2.0,4,4,2,2,2,2
16.0,2.0,60,39,43,27,16,12
16.0,2.0,40,33,27,21,2,1
16.0,2.0,8,7,6,4,3,3
16.0,2.0,24,11,19,6,4,4
16.0,2.0,7,7,2,2,0,0
16.0,2.0,19,13,16,10,1,1
16.0,2.0,6,3,4,3,0,0
16.0,2.0,64,36,46,22,14,10
16.0,2.0,3,3,3,3,0,0
16.0,2.0,9,6,5,3,1,1
16.0,2.0,13,13,10,10,3,3
16.0,2.0,31,23,17,10,5,5
16.0,2.0,6,5,2,2,3,3
16.0,2.0,6,6,3,3,1,1
16.0,2.0,6,6,4,4,2,2
16.0,2.0,6,5,3,3,0,0
16.0,2.0,3,3,2,2,1,1
16.0,2.0,11,10,6,5,5,5
16.0,2.0,3,3,1,1,0,0
16.0,2.0,20,19,14,13,6,6
16.0,2.0,24,14,15,10,4,2
16.0,2.0,7,7,2,2,0,0
16.0,2.0,133,49,110,44,8,5
16.0,2.0,6,7,4,4,3,3
16.0,2.0,9,9,5,5,2,2
16.0,2.0,136,53,97,40,22,10
16.0,2.0,8,7,4,4,2,2
16.0,2.0,4,2,1,1,1,1
16.0,2.0,9,10,6,6,2,2
16.0,2.0,185,83,160,70,11,7
16.0,2.0,9,8,6,5,1,1
16.0,2.0,1332,545,998,412,149,69
16.0,2.0,30,17,22,12,7,5
16.0,2.0,572,216,428,148,95,48
16.0,2.0,8,8,4,4,1,1
16.0,2.0,27,11,24,8,3,3
16.0,2.0,5,4,4,3,1,1
16.0,2.0,4,4,1,1,2,1
16.0,2.0,2,3,2,2,1,1
16.0,2.0,3,3,2,2,1,1
16.0,2.0,15,10,9,6,2,2
16.0,2.0,14,13,6,5,4,4
16.0,2.0,3,3,2,2,0,0
16.0,2.0,1,1,1,1,0,0
16.0,2.0,4,4,2,2,0,0
16.0,2.0,3,3,3,3,0,0
16.0,2.0,4,4,2,2,0,0
16.0,2.0,18,16,12,10,4,4
16.0,2.0,3,3,2,2,0,0
16.0,2.0,605,168,514,138,70,28
17.0,2.0,36,22,24,10,12,12
17.0,2.0,20,16,11,7,8,7
17.0,2.0,14,13,7,7,4,3
17.0,2.0,4,3,0,0,2,2
17.0,2.0,103,56,78,40,23,15
17.0,2.0,7,5,3,2,3,2
17.0,2.0,44,31,28,17,16,14
17.0,2.0,168,125,142,106,20,16
17.0,2.0,20,14,16,11,2,2
17.0,2.0,312,97,249,71,35,18
17.0,2.0,112,45,88,30,16,11
17.0,2.0,6,5,5,4,1,1
17.0,2.0,27,18,19,10,7,7
17.0,2.0,17,9,12,7,5,2
17.0,2.0,53,36,39,26,12,9
17.0,2.0,9,8,3,3,5,4
17.0,2.0,21,11,12,5,8,6
17.0,2.0,85,47,58,27,22,19
17.0,2.0,107,68,91,59,10,5
17.0,2.0,1,1,1,1,0,0
17.0,2.0,11,5,10,4,1,1
17.0,2.0,24,23,13,12,7,7
17.0,2.0,19,16,8,5,8,8
17.0,2.0,121,69,88,41,24,22
17.0,2.0,69,32,51,20,10,9
17.0,2.0,36,28,18,12,15,14
17.0,2.0,10,8,7,5,3,3
17.0,2.0,16,10,12,6,4,4
17.0,2.0,9,9,3,3,6,6
17.0,2.0,253,90,172,54,54,29
17.0,2.0,4,3,2,1,2,2
17.0,2.0,4,4,2,2,2,2
17.0,2.0,21,18,13,10,5,5
17.0,2.0,1545,450,1232,325,177,86
17.0,2.0,21,12,15,8,5,4
17.0,2.0,109,65,83,45,14,10
17.0,2.0,104,55,72,32,19,15
17.0,2.0,13,8,11,6,2,2
17.0,2.0,5,4,3,2,2,2
17.0,2.0,10,9,4,4,5,4
17.0,2.0,18,12,18,12,0,0
17.0,2.0,38,16,27,10,11,6
17.0,2.0,39,23,29,16,9,6
17.0,2.0,12,10,8,6,4,4
17.0,2.0,29,23,21,16,3,2
17.0,2.0,3,3,1,1,2,2
17.0,2.0,205,91,157,58,37,30
17.0,2.0,47,31,35,19,10,10
17.0,2.0,38,14,28,8,6,6
17.0,2.0,20,16,11,7,8,8
17.0,2.0,71,44,57,33,12,9
17.0,2.0,10,9,6,6,0,0
17.0,2.0,4,3,2,2,1,1
17.0,2.0,120,49,100,42,12,4
17.0,2.0,9,7,4,3,4,3
17.0,2.0,2932,1028,2410,783,452,226
17.0,2.0,44,37,28,23,9,8
17.0,2.0,40,29,29,18,3,3
17.0,2.0,467,143,369,110,85,28
17.0,2.0,14,14,9,9,3,3
17.0,2.0,45,36,20,12,20,19
17.0,2.0,4,4,3,3,1,1
17.0,2.0,137,71,88,40,30,21
17.0,2.0,36,15,25,9,9,5
17.0,2.0,9,10,4,4,4,4
17.0,2.0,21,18,7,5,13,12
17.0,2.0,33,20,24,13,6,5
17.0,2.0,16,16,7,7,5,5
17.0,2.0,24,21,12,9,8,8
17.0,2.0,11,7,6,3,4,4
17.0,2.0,19,9,18,8,1,1
17.0,2.0,8,8,3,3,5,5
17.0,2.0,330,117,225,70,72,34
17.0,2.0,22,21,8,8,13,12
17.0,2.0,6,6,3,3,3,3
17.0,2.0,144,88,104,60,22,19
17.0,2.0,15,14,6,5,3,3
17.0,2.0,46,20,28,12,10,8
17.0,2.0,28,22,16,10,12,12
17.0,2.0,10,10,5,5,5,5
17.0,2.0,55,28,40,18,13,8
17.0,2.0,13,10,9,6,4,4
17.0,2.0,10,8,2,2,8,6
17.0,2.0,16,13,9,8,5,4
17.0,2.0,8,4,3,2,4,2
17.0,2.0,16,13,8,7,8,6
17.0,2.0,46,31,33,20,6,6
17.0,2.0,13,11,7,6,5,4
17.0,2.0,42,26,30,15,11,10
17.0,2.0,68,43,46,24,18,15
17.0,2.0,6,5,2,2,2,2
17.0,2.0,21,14,14,6,8,8
17.0,2.0,81,45,65,32,12,9
17.0,2.0,7,6,6,5,1,1
17.0,2.0,0,0,0,0,0,0
17.0,2.0,8,8,6,6,2,2
17.0,2.0,136,84,95,48,33,29
17.0,2.0,221,89,172,61,36,24
17.0,2.0,19,14,8,7,8,5
17.0,2.0,175,86,127,60,35,23
17.0,2.0,0,0,0,0,0,0
17.0,2.0,18,14,13,9,4,4
17.0,2.0,76,34,57,23,12,7
17.0,2.0,25,16,15,9,10,7
17.0,2.0,60,40,52,35,5,4
17.0,2.0,58,31,43,23,9,3
17.0,2.0,14,11,9,6,5,5
17.0,2.0,7,7,2,2,4,4
17.0,2.0,58,32,44,21,12,10
17.0,2.0,9,8,3,2,6,6
17.0,2.0,12,10,8,7,4,3
17.0,2.0,7,7,4,4,2,2
17.0,2.0,12,9,5,4,6,5
17.0,2.0,287,120,238,89,42,26
17.0,2.0,8,8,6,6,2,2
17.0,2.0,36,26,23,14,12,12
17.0,2.0,10,10,4,4,6,6
17.0,2.0,116,62,80,33,29,23
17.0,2.0,13,11,4,3,5,5
17.0,2.0,33,19,18,9,4,4
18.0,2.0,52,35,41,27,10,8
18.0,2.0,16,11,11,6,5,5
18.0,2.0,128,84,96,55,27,26
18.0,2.0,10,8,4,3,4,4
18.0,2.0,37,29,25,17,12,12
18.0,2.0,28,20,27,19,1,1
18.0,2.0,8,8,5,5,2,2
18.0,2.0,144,83,107,58,26,20
18.0,2.0,1110,294,952,256,76,24
18.0,2.0,459,200,350,152,93,42
18.0,2.0,12,11,4,4,5,5
18.0,2.0,4,3,1,1,2,2
18.0,2.0,12,12,4,4,8,8
18.0,2.0,15,11,11,7,4,4
18.0,2.0,17,14,12,9,4,4
18.0,2.0,12,9,9,6,3,3
18.0,2.0,1451,538,1196,420,156,94
18.0,2.0,10,10,5,5,5,5
18.0,2.0,18,16,5,4,13,12
18.0,2.0,46,27,37,20,8,6
18.0,2.0,20,18,7,4,14,14
18.0,2.0,3,3,1,1,2,2
18.0,2.0,126,64,102,51,17,11
18.0,2.0,21,17,13,10,5,5
18.0,2.0,16,8,14,6,2,2
18.0,2.0,1538,527,1399,454,101,60
18.0,2.0,34,25,27,18,7,7
18.0,2.0,753,255,601,191,112,50
18.0,2.0,171,77,137,54,26,19
18.0,2.0,26,20,16,11,8,7
18.0,2.0,78,46,67,36,9,8
18.0,2.0,64,47,48,31,15,15
18.0,2.0,13,9,8,5,4,4
18.0,2.0,33,26,21,14,10,10
18.0,2.0,53,32,44,24,9,8
18.0,2.0,1004,325,923,273,70,46
18.0,2.0,421,201,307,119,97,75
18.0,2.0,7,6,7,6,0,0
18.0,2.0,21,15,18,12,2,2
18.0,2.0,402,171,311,127,66,34
18.0,2.0,7,6,4,4,2,2
18.0,2.0,45,32,31,18,14,14
18.0,2.0,17,14,10,7,6,6
18.0,2.0,24,18,14,9,8,8
18.0,2.0,42,24,39,22,4,2
18.0,2.0,7,5,2,2,5,3
18.0,2.0,11,10,9,8,2,2
18.0,2.0,51,28,42,22,5,4
18.0,2.0,159,89,121,63,29,22
18.0,2.0,25,21,15,13,8,6
18.0,2.0,80,51,56,31,15,14
18.0,2.0,710,274,588,210,99,54
18.0,2.0,246,114,185,76,52,34
18.0,2.0,10,10,3,3,7,7
18.0,2.0,240,91,186,62,38,25
18.0,2.0,11,9,7,6,4,3
18.0,2.0,49,36,34,22,12,12
18.0,2.0,41,22,36,20,2,2
18.0,2.0,52,25,45,23,5,2
18.0,2.0,55,44,39,30,14,13
18.0,2.0,11,6,7,5,2,1
18.0,2.0,9,8,6,5,0,0
18.0,2.0,15,15,10,10,5,5
18.0,2.0,13,10,9,6,2,2
19.0,2.0,428,150,320,100,70,36
19.0,2.0,180,111,126,67,33,29
19.0,2.0,1231,460,964,337,176,97
19.0,2.0,74,45,56,34,10,7
19.0,2.0,144,94,98,61,24,20
19.0,2.0,436,228,321,158,72,44
19.0,2.0,105,49,78,33,18,11
19.0,2.0,79,52,56,30,10,9
19.0,2.0,81,61,59,42,15,13
19.0,2.0,601,264,406,148,130,77
19.0,2.0,42,21,29,10,5,5
19.0,2.0,33,23,27,18,6,5
19.0,2.0,59,42,40,26,14,12
19.0,2.0,71,46,47,28,14,10
19.0,2.0,68,47,46,27,11,10
19.0,2.0,378,201,298,150,57,41
20.0,2.0,206,88,157,61,36,23
20.0,2.0,1261,552,1019,427,146,89
20.0,2.0,2410,1002,2101,831,187,121
20.0,2.0,185,84,158,67,18,14
20.0,2.0,20,18,15,14,4,3
20.0,2.0,316,157,237,104,36,28
20.0,2.0,127,73,107,60,11,7
20.0,2.0,254,132,202,93,20,16
20.0,2.0,54,25,42,15,8,8
20.0,2.0,530,238,416,168,64,44
20.0,2.0,45,29,31,14,10,10
20.0,2.0,493,221,374,159,52,30
20.0,2.0,603,281,520,225,64,46
20.0,2.0,36,20,34,18,2,2
20.0,2.0,2868,1140,2545,963,173,110
20.0,2.0,1252,599,1110,506,71,53
20.0,2.0,62,36,49,28,11,8
20.0,2.0,152,77,116,52,20,15
20.0,2.0,13,12,10,9,2,2
20.0,2.0,176,53,148,40,16,8
20.0,2.0,377,171,291,127,47,28
20.0,2.0,367,135,253,75,53,32
20.0,2.0,93,43,76,36,8,4
20.0,2.0,3060,835,2670,705,218,96
21.0,2.0,634,313,480,218,106,69
21.0,2.0,392,165,312,122,50,32
21.0,2.0,1160,502,899,362,196,114
21.0,2.0,30,23,21,16,7,5
21.0,2.0,1871,879,1447,628,327,217
21.0,2.0,106,63,76,43,20,12
21.0,2.0,1473,624,1210,489,154,85
21.0,2.0,353,198,272,145,54,42
21.0,2.0,4297,1887,3580,1450,549,371
21.0,2.0,16,2,11,1,1,1
21.0,2.0,1834,911,1512,701,245,175
21.0,2.0,959,499,743,358,172,120
21.0,2.0,5721,1556,5016,1268,534,254
21.0,2.0,2371,1146,1975,909,299,191
22.0,2.0,10,9,4,4,2,2
22.0,2.0,11,10,7,6,2,2
22.0,2.0,71,50,41,27,8,7
22.0,2.0,88,49,62,26,12,10
22.0,2.0,13,13,8,8,1,1
22.0,2.0,24,18,14,9,7,7
22.0,2.0,11,11,9,9,1,1
22.0,2.0,54,24,38,18,3,2
22.0,2.0,207,101,165,75,22,12
22.0,2.0,16,13,10,8,4,3
22.0,2.0,321,164,254,121,26,21
22.0,2.0,56,32,46,22,3,3
22.0,2.0,286,148,208,98,30,22
22.0,2.0,28,23,18,14,5,5
22.0,2.0,40,32,34,26,2,2
22.0,2.0,21,14,17,10,2,2
22.0,2.0,77,44,56,27,17,13
22.0,2.0,30,16,21,10,4,3
22.0,2.0,43,36,32,26,4,4
22.0,2.0,46,23,38,21,2,1
22.0,2.0,68,41,52,30,9,5
22.0,2.0,94,49,72,36,13,7
22.0,2.0,109,60,81,42,12,7
22.0,2.0,196,65,154,44,21,12
22.0,2.0,933,416,803,349,56,37
22.0,2.0,22,13,15,6,4,3
22.0,2.0,37,18,30,12,3,3
22.0,2.0,448,154,367,122,44,23
22.0,2.0,77,41,52,25,8,6
22.0,2.0,46,31,33,18,6,6
22.0,2.0,64,41,48,27,6,6
22.0,2.0,57,34,42,24,4,3
22.0,2.0,1081,453,901,366,82,50
22.0,2.0,55,50,35,30,10,10
22.0,2.0,53,32,37,18,9,9
22.0,2.0,16,13,11,8,2,2
22.0,2.0,120,67,92,45,10,8
22.0,2.0,303,149,235,106,42,28
22.0,2.0,871,348,663,249,87,51
22.0,2.0,11,9,9,7,0,0
22.0,2.0,1836,770,1448,577,134,60
22.0,2.0,0,0,0,0,0,0
22.0,2.0,10,8,6,4,3,3
22.0,2.0,123,52,108,39,9,9
22.0,2.0,12,10,8,7,3,3
22.0,2.0,128,72,95,44,16,12
22.0,2.0,250,133,215,115,15,12
22.0,2.0,15,10,10,6,2,2
22.0,2.0,18,16,12,10,4,4
22.0,2.0,1734,863,1547,771,75,42
22.0,2.0,43,23,33,16,4,3
22.0,2.0,224,87,173,64,18,8
22.0,2.0,46,29,37,22,3,3
22.0,2.0,55,30,36,18,5,4
22.0,2.0,17,15,9,8,2,1
22.0,2.0,198,85,161,68,18,8
22.0,2.0,7,7,4,4,2,2
22.0,2.0,158,86,133,69,17,10
22.0,2.0,135,67,86,38,11,9
22.0,2.0,15,15,6,6,5,5
22.0,2.0,412,204,328,150,25,22
22.0,2.0,63,45,42,27,6,4
22.0,2.0,3777,1572,3402,1397,178,97
22.0,2.0,27,23,18,14,5,5
22.0,2.0,52,28,31,15,11,7
22.0,2.0,8,7,6,5,1,1
22.0,2.0,31,23,18,10,8,8
22.0,2.0,4,4,1,1,3,3
22.0,2.0,72,33,51,21,10,8
22.0,2.0,454,234,325,161,55,43
22.0,2.0,9,8,4,4,2,2
22.0,2.0,24,24,11,11,10,10
22.0,2.0,519,232,415,172,66,39
22.0,2.0,287,127,239,99,23,15
22.0,2.0,91,60,68,39,12,9
22.0,2.0,52,35,41,25,6,6
22.0,2.0,7,6,4,4,0,0
22.0,2.0,90,55,69,40,8,6
22.0,2.0,39,29,29,20,6,6
22.0,2.0,96,70,65,42,16,16
22.0,2.0,1899,523,1688,449,122,56
22.0,2.0,4175,1740,3757,1528,246,136
22.0,2.0,77,38,65,28,8,7
23.0,2.0,26,16,20,11,6,5
23.0,2.0,686,280,549,202,61,38
23.0,2.0,51,28,36,22,7,4
23.0,2.0,88,37,70,30,11,3
23.0,2.0,2,2,1,1,1,1
23.0,2.0,12,13,7,7,4,4
23.0,2.0,207,81,147,60,30,14
23.0,2.0,58,40,49,30,6,6
23.0,2.0,50,45,37,33,10,10
23.0,2.0,148,87,125,73,13,8
23.0,2.0,30,30,18,18,9,9
23.0,2.0,16,14,12,9,4,4
23.0,2.0,72,39,57,29,7,7
23.0,2.0,37,31,22,17,8,8
23.0,2.0,7,7,3,3,3,3
23.0,2.0,6,6,5,5,1,1
23.0,2.0,22,15,16,9,5,5
23.0,2.0,154,69,122,60,22,6
23.0,2.0,535,312,428,254,54,28
23.0,2.0,8,8,8,8,0,0
23.0,2.0,98,47,79,38,7,5
23.0,2.0,36,23,22,11,8,8
23.0,2.0,12,12,8,8,2,2
23.0,2.0,38,25,28,17,6,5
23.0,2.0,81,52,53,30,14,12
23.0,2.0,13,13,6,6,3,3
23.0,2.0,4225,1514,3504,1184,440,225
23.0,2.0,14,13,10,8,5,5
23.0,2.0,33,17,26,13,3,1
23.0,2.0,65,39,56,32,4,3
23.0,2.0,71,49,48,31,18,14
23.0,2.0,11,8,4,3,5,4
23.0,2.0,18,12,12,6,4,4
23.0,2.0,98,45,83,38,6,2
23.0,2.0,5,5,2,2,1,1
23.0,2.0,12,10,8,6,3,2
23.0,2.0,8,7,4,3,3,3
23.0,2.0,10,10,8,8,1,1
23.0,2.0,4,4,3,3,1,1
23.0,2.0,13,9,12,8,1,1
23.0,2.0,10,9,5,4,4,4
23.0,2.0,51,34,39,24,4,4
23.0,2.0,66,43,54,33,6,6
23.0,2.0,6,5,3,3,2,2
23.0,2.0,4,4,1,1,1,1
23.0,2.0,49,31,30,14,14,13
23.0,2.0,23,17,13,10,6,5
23.0,2.0,51,36,41,28,0,0
23.0,2.0,45,35,30,21,4,4
23.0,2.0,30,13,26,11,2,1
23.0,2.0,10,7,6,3,2,2
23.0,2.0,31,27,24,20,5,5
23.0,2.0,43,29,31,21,9,7
23.0,2.0,8,8,4,4,2,2
23.0,2.0,1155,169,1068,143,46,19
23.0,2.0,97,67,71,43,15,14
23.0,2.0,26,15,22,13,2,1
23.0,2.0,20,17,11,8,6,6
23.0,2.0,12,9,9,7,0,0
23.0,2.0,48,37,29,18,7,7
23.0,2.0,9,7,7,5,2,2
23.0,2.0,1443,616,1178,488,163,88
23.0,2.0,5,4,2,2,0,0
23.0,2.0,14,10,9,6,4,3
23.0,2.0,27,23,17,14,2,2
23.0,2.0,122,68,105,55,10,10
23.0,2.0,14,9,12,7,1,1
23.0,2.0,18,15,11,8,4,4
23.0,2.0,723,279,558,206,118,52
23.0,2.0,123,87,96,63,10,8
23.0,2.0,66,50,43,32,12,10
23.0,2.0,13,10,6,3,2,2
23.0,2.0,573,239,445,174,59,38
23.0,2.0,46,32,38,25,4,3
23.0,2.0,26,18,22,14,3,3
23.0,2.0,6,6,3,3,3,3
23.0,2.0,44,31,29,19,6,4
23.0,2.0,6,6,4,4,2,2
23.0,2.0,24,23,14,13,6,6
23.0,2.0,22,20,13,10,3,3
23.0,2.0,10,9,8,7,2,2
23.0,2.0,458,280,376,234,34,25
23.0,2.0,8,8,4,4,3,3
23.0,2.0,7,3,7,3,0,0
23.0,2.0,47,31,36,21,8,8
23.0,2.0,128,93,96,65,14,12
23.0,2.0,14,13,9,8,4,4
24.0,2.0,73,42,53,24,19,17
24.0,2.0,116,50,83,28,34,22
24.0,2.0,7,7,4,4,3,3
24.0,2.0,19,16,12,10,6,5
24.0,2.0,2,2,1,1,1,1
24.0,2.0,44,30,30,18,14,12
24.0,2.0,6,6,4,4,2,2
24.0,2.0,2,1,0,0,1,1
24.0,2.0,21,20,12,11,10,9
24.0,2.0,4,4,3,3,1,1
24.0,2.0,8,8,4,4,4,4
24.0,2.0,8,8,4,4,4,4
24.0,2.0,23,18,17,12,6,6
24.0,2.0,51,31,38,20,13,11
24.0,2.0,19,17,14,12,5,5
24.0,2.0,24,19,15,10,9,9
24.0,2.0,221,124,168,82,50,42
24.0,2.0,247,100,206,76,33,23
24.0,2.0,10,10,3,3,7,7
24.0,2.0,19,14,14,10,5,4
24.0,2.0,6,6,2,2,4,4
24.0,2.0,41,29,27,17,12,12
24.0,2.0,40,31,26,18,14,13
24.0,2.0,523,192,407,130,100,60
24.0,2.0,1246,355,1055,260,187,94
24.0,2.0,16,16,8,8,8,8
24.0,2.0,8,7,5,5,2,2
24.0,2.0,0,0,0,0,0,0
24.0,2.0,21,21,6,6,15,15
24.0,2.0,285,114,224,82,45,29
24.0,2.0,11,10,6,4,6,6
24.0,2.0,9,8,6,5,3,3
24.0,2.0,8,6,4,3,4,3
24.0,2.0,147,78,103,49,42,29
24.0,2.0,6,3,4,1,2,2
24.0,2.0,134,61,104,36,29,24
24.0,2.0,236,102,185,62,49,39
24.0,2.0,264,107,208,76,54,30
24.0,2.0,10,7,5,4,4,3
24.0,2.0,15,12,5,5,10,7
24.0,2.0,336,142,257,93,76,48
24.0,2.0,66,31,52,21,14,10
24.0,2.0,48,24,33,16,14,8
24.0,2.0,132,56,89,31,42,25
24.0,2.0,133,82,100,55,33,26
24.0,2.0,29,23,19,13,10,10
24.0,2.0,26,23,11,9,14,14
24.0,2.0,37,26,26,16,11,10
24.0,2.0,10,10,4,4,6,6
24.0,2.0,39,26,23,15,16,11
24.0,2.0,17,13,8,5,9,8
24.0,2.0,12,12,4,4,8,8
24.0,2.0,70,42,53,28,16,14
24.0,2.0,33,21,26,14,7,7
24.0,2.0,48,34,31,19,17,15
24.0,2.0,9,8,6,5,3,3
24.0,2.0,94,42,72,26,22,16
24.0,2.0,18,16,9,6,10,10
24.0,2.0,41,36,19,16,22,20
24.0,2.0,3,3,2,2,1,1
24.0,2.0,331,153,268,115,61,38
24.0,2.0,34,34,14,14,20,20
24.0,2.0,6,4,3,2,3,2
24.0,2.0,22,17,15,12,7,5
24.0,2.0,8,7,5,4,3,3
24.0,2.0,18,10,10,6,7,3
24.0,2.0,37,31,17,11,20,20
24.0,2.0,9,8,2,2,6,6
24.0,2.0,16,15,9,8,7,7
24.0,2.0,25,23,7,6,18,17
24.0,2.0,25,24,13,12,12,12
24.0,2.0,9,9,6,6,3,3
24.0,2.0,47,29,32,17,12,11
24.0,2.0,11,10,8,7,2,2
24.0,2.0,70,41,54,28,14,12
24.0,2.0,90,48,64,29,24,18
24.0,2.0,15,12,10,8,5,4
24.0,2.0,11,10,7,6,4,4
24.0,2.0,8,7,5,4,3,3
24.0,2.0,12,9,7,4,5,5
24.0,2.0,8,8,4,4,4,4
24.0,2.0,14,10,10,6,4,4
25.0,2.0,78,40,64,29,13,10
25.0,2.0,5,5,3,3,2,2
25.0,2.0,10,6,8,4,2,2
25.0,2.0,58,31,46,20,10,10
