Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
06/30/2023,Ford,18V023,11.0,DAB,1261,1261,0,0,0,0,0,0,0,0,1261,0,100.0
06/30/2023,Ford,18V023,12.0,DAB,3980,3979,0,0,0,0,0,0,0,0,3980,1,99.97
06/30/2023,Ford,18V046,9.0,PAB,379777,292126,21464,2960,118,25442,15589,0,0,0,314204,22078,92.97
06/30/2023,Ford,19V001,10.0,PAB,786766,632724,34917,4898,197,39864,31716,0,0,0,675174,42450,93.71
06/30/2023,General Motors,15V285,2.0,PAB,197084,118471,56819,5285,37,588,0,0,0,0,134355,15884,88.18
06/30/2023,General Motors,15V286,1.0,PAB,89719,50551,27921,2035,62,187,0,0,0,0,59514,8963,84.94
06/30/2023,General Motors,15V323,1.0,PAB,1745,1056,469,6,1,4,0,0,0,0,1265,209,83.48
06/30/2023,General Motors,15V323,3.0,PAB,6113,3657,1722,19,1,11,0,0,0,0,4360,703,83.88
06/30/2023,General Motors,15V324,2.0,PAB,93503,58202,9820,411,420,1033,0,0,0,0,81819,23617,71.14
06/30/2023,General Motors,15V324,3.0,PAB,236638,180236,12203,561,124,1790,0,0,0,0,221960,41724,81.2
06/30/2023,General Motors,16V063,4.0,DAB,35823,21839,9514,184,19,138,0,0,0,0,25968,4129,84.1
06/30/2023,General Motors,16V063,5.0,DAB,69162,48637,14297,329,8,106,0,0,0,0,54422,5785,89.37
06/30/2023,General Motors,16V063,6.0,DAB,8811,7679,608,37,2,8,0,0,0,0,8156,477,94.15
06/30/2023,General Motors,16V127,4.0,PAB,15156,11523,2266,194,1,45,0,0,0,0,12650,1127,91.09
06/30/2023,General Motors,16V128,4.0,PAB,5329,3345,1321,62,8,10,0,0,0,0,3928,583,85.16
06/30/2023,General Motors,16V340,4.0,PAB,15678,9807,3534,236,11,31,0,0,0,0,11866,2059,82.65
06/30/2023,General Motors,16V340,5.0,PAB,5611,3625,1118,72,4,8,0,0,0,0,4409,784,82.22
06/30/2023,General Motors,16V358,5.0,PAB,430,255,106,1,0,0,0,0,0,0,323,68,78.95
06/30/2023,General Motors,16V359,6.0,PAB,524,332,132,0,0,0,0,0,0,0,392,60,84.69
06/30/2023,General Motors,17V006,8.0,PAB,24795,16226,5125,513,5,0,0,0,0,0,19152,2926,84.72
06/30/2023,General Motors,17V016,8.0,PAB,502,295,144,1,1,0,0,0,0,0,356,61,82.87
06/30/2023,General Motors,18V024,9.0,PAB,21701,15889,3414,289,3,0,0,0,0,0,17995,2106,88.3
06/30/2023,General Motors,18V025,10.0,PAB,3378,2503,523,45,1,0,0,0,0,0,2809,306,89.11
06/30/2023,General Motors,18V883,11.0,PAB,30096,17160,6588,156,23,99,0,0,0,0,23230,6070,73.87
06/30/2023,General Motors,18V883,12.0,PAB,74062,49187,12996,486,10,452,0,0,0,0,60118,10931,81.82
06/30/2023,General Motors,20V001,11.0,PAB,638,302,132,1,0,0,0,0,0,0,505,203,59.8
06/30/2023,General Motors,20V002,12.0,PAB,246,122,43,0,0,0,0,0,0,0,203,81,60.1
06/30/2023,General Motors,20V003,12.0,PAB,1219,616,245,2,0,0,0,0,0,0,972,356,63.37
06/30/2023,General Motors,20V011,11.0,PAB,699,377,39,2,0,0,0,0,0,0,658,281,57.29
06/30/2023,General Motors,21V050,6.0,PAB,2641272,755785,260743,37523,13798,0,0,0,0,0,2329208,1573423,32.45
06/30/2023,General Motors,21V051,7.0,PAB,284645,110866,16021,481,1115,0,0,0,0,0,267028,156162,41.52
06/30/2023,General Motors,21V052,8.0,PAB,557023,199706,50926,5895,458,0,0,0,0,0,499744,300038,39.96
06/30/2023,General Motors,21V053,9.0,PAB,692526,281020,38646,2116,1312,0,0,0,0,0,650452,369432,43.2
06/30/2023,General Motors,21V054,10.0,PAB,1778128,812542,73841,3043,1146,0,0,0,0,0,1700098,887556,47.79
06/30/2023,Honda (Acura),15V320,1.0,DAB,3890237,2860821,505282,67658,4266,343867,13182,50,0,0,2955932,95111,96.78
06/30/2023,Honda (Acura),15V320,2.0,DAB,2352895,1928720,196324,40083,1419,124616,9882,2,0,0,1980569,51849,97.38
06/30/2023,Honda (Acura),15V320,3.0,DAB,37938,36051,829,220,1,290,111,0,0,0,36487,436,98.81
06/30/2023,Honda (Acura),15V370,1.0,PAB,1980072,1399620,286321,39372,2225,191315,131,24,0,0,1460684,61064,95.82
06/30/2023,Honda (Acura),15V370,2.0,PAB,1518412,1216773,144837,25772,1093,85243,123,2,0,0,1261342,44569,96.47
06/30/2023,Honda (Acura),16V061,4.0,DAB,1176174,1027240,60280,20052,465,25776,8418,0,0,0,1061183,33943,96.8
06/30/2023,Honda (Acura),16V061,5.0,DAB,722919,669567,21567,4908,124,5851,2920,0,0,0,687549,17982,97.38
06/30/2023,Honda (Acura),16V061,6.0,DAB,333094,319188,5589,718,25,1098,1425,0,0,0,324239,5051,98.44
06/30/2023,Honda (Acura),16V344,3.0,PAB,18242,14034,2055,151,19,1182,43,0,0,0,14792,758,94.88
06/30/2023,Honda (Acura),16V344,4.0,PAB,1725649,1369112,142397,29701,1074,88434,27182,0,0,0,1436861,67749,95.28
06/30/2023,Honda (Acura),16V344,5.0,PAB,47007,36943,4863,361,8,1706,309,0,0,0,39760,2817,92.91
06/30/2023,Honda (Acura),16V346,4.0,PAB,1698858,1352103,148304,21087,1798,52147,31602,0,0,0,1443920,91817,93.64
06/30/2023,Honda (Acura),16V346,5.0,PAB,1020526,822025,76918,7868,694,27936,25550,0,0,0,881560,59535,93.25
06/30/2023,Honda (Acura),16V346,9.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
06/30/2023,Honda (Acura),16V346,10.0,PAB,3,3,0,0,0,0,0,0,0,0,3,0,100.0
06/30/2023,Honda (Acura),17V029,3.0,PAB,3202,2435,316,30,0,266,11,0,0,0,2579,144,94.42
06/30/2023,Honda (Acura),17V029,4.0,PAB,27532,20333,2305,976,22,1057,310,0,0,0,22862,2529,88.94
06/30/2023,Honda (Acura),17V029,5.0,PAB,2081,1691,164,7,0,53,3,0,0,0,1854,163,91.21
06/30/2023,Honda (Acura),17V029,7.0,PAB,4660,4331,82,47,2,41,31,0,0,0,4457,126,97.17
06/30/2023,Honda (Acura),17V029,8.0,PAB,271029,223019,16119,6092,89,10608,3623,0,0,0,234498,11479,95.1
06/30/2023,Honda (Acura),17V029,9.0,PAB,115,108,3,0,0,1,1,0,0,0,110,2,98.18
06/30/2023,Honda (Acura),17V029,10.0,PAB,239,225,3,2,0,2,0,0,0,0,232,7,96.98
06/30/2023,Honda (Acura),17V030,4.0,PAB,53030,39818,4826,1831,28,2177,445,0,0,0,43723,3905,91.07
06/30/2023,Honda (Acura),17V030,5.0,PAB,23040,16176,2316,555,16,1052,344,0,0,0,18757,2581,86.24
06/30/2023,Honda (Acura),17V030,7.0,PAB,253290,224467,10154,627,162,1524,5050,0,0,0,235773,11306,95.2
06/30/2023,Honda (Acura),17V030,8.0,PAB,636138,530349,40961,8246,185,18423,9791,0,0,0,558532,28183,94.95
06/30/2023,Honda (Acura),17V030,9.0,PAB,3566,2922,274,61,1,86,72,0,0,0,3072,150,95.12
06/30/2023,Honda (Acura),17V030,10.0,PAB,8596,7766,286,23,6,55,184,0,0,0,8042,276,96.57
06/30/2023,Honda (Acura),18V041,4.0,PAB,1295,1117,66,8,0,11,21,0,0,0,1189,72,93.94
06/30/2023,Honda (Acura),18V041,7.0,PAB,197,179,6,3,0,0,1,0,0,0,187,8,95.72
06/30/2023,Honda (Acura),18V041,8.0,PAB,381,330,19,2,0,5,1,0,0,0,354,24,93.22
06/30/2023,Honda (Acura),18V041,9.0,PAB,22584,20307,612,156,5,194,391,0,0,0,21226,919,95.67
06/30/2023,Honda (Acura),18V041,10.0,PAB,488,446,10,3,0,0,1,0,0,0,474,28,94.09
06/30/2023,Honda (Acura),18V042,4.0,PAB,18600,14659,1596,220,12,478,104,0,0,0,16190,1531,90.54
06/30/2023,Honda (Acura),18V042,5.0,PAB,23189,16561,2568,132,20,472,546,0,0,0,19451,2890,85.14
06/30/2023,Honda (Acura),18V042,7.0,PAB,6410,5272,390,34,6,74,205,0,0,0,5701,429,92.48
06/30/2023,Honda (Acura),18V042,8.0,PAB,12195,9108,1001,85,3,248,101,0,0,0,10757,1649,84.67
06/30/2023,Honda (Acura),18V042,9.0,PAB,625269,527761,35811,5197,175,10691,12484,0,0,0,560911,33150,94.09
06/30/2023,Honda (Acura),18V042,10.0,PAB,6005,5257,307,74,1,61,106,0,0,0,5456,199,96.35
06/30/2023,Honda (Acura),18V661,4.0,PAB,9499,7715,764,130,5,122,21,0,0,0,8457,742,91.23
06/30/2023,Honda (Acura),18V661,5.0,PAB,12485,7051,2033,164,13,328,147,0,0,0,9800,2749,71.95
06/30/2023,Honda (Acura),18V661,7.0,PAB,9827,6237,1388,67,10,151,104,0,0,0,8107,1870,76.93
06/30/2023,Honda (Acura),18V661,9.0,PAB,14115,10044,1425,120,12,250,75,0,0,0,12233,2189,82.11
06/30/2023,Honda (Acura),18V661,10.0,PAB,1309474,1133821,56288,7366,290,12036,26047,0,0,0,1207447,73626,93.9
06/30/2023,Honda (Acura),18V662,4.0,PAB,712,567,49,6,0,7,2,0,0,0,648,81,87.5
06/30/2023,Honda (Acura),18V662,7.0,PAB,303,263,11,1,0,2,1,0,0,0,288,25,91.32
06/30/2023,Honda (Acura),18V662,9.0,PAB,718,606,33,1,0,7,1,0,0,0,676,70,89.64
06/30/2023,Honda (Acura),18V662,10.0,PAB,55362,50424,1096,245,14,275,507,0,0,0,53225,2801,94.74
06/30/2023,Honda (Acura),19V499,11.0,DAB,3946,1138,1036,87,9,806,1,0,0,0,2007,869,56.7
06/30/2023,Honda (Acura),19V500,11.0,DAB,796,624,53,5,0,9,0,0,0,0,729,105,85.6
06/30/2023,Honda (Acura),19V500,12.0,DAB,761,608,39,6,0,16,0,0,0,0,700,92,86.86
06/30/2023,Honda (Acura),19V501,11.0,PAB,1647740,863219,229480,10197,1840,182294,830,0,0,0,1223099,359880,70.58
06/30/2023,Honda (Acura),19V501,12.0,PAB,10006,5332,1070,1347,4,646,1,0,0,0,6938,1606,76.85
06/30/2023,Honda (Acura),19V502,11.0,PAB,5048,2050,1052,934,9,227,19,0,0,0,2807,757,73.03
06/30/2023,Honda (Acura),19V502,12.0,PAB,4507,2478,587,855,1,124,0,0,0,0,2940,462,84.29
06/30/2023,Jaguar Land Rover,16V373,4.0,PAB,8865,6169,857,116,26,161,0,0,0,0,7705,1536,80.06
06/30/2023,Jaguar Land Rover,16V373,5.0,PAB,6136,4738,562,39,10,64,0,0,0,0,5461,723,86.76
06/30/2023,Jaguar Land Rover,16V373,6.0,PAB,5126,4278,388,22,8,22,0,0,0,0,4686,408,91.29
06/30/2023,Jaguar Land Rover,16V374,4.0,PAB,17566,11472,746,2132,42,833,0,0,0,0,13813,2341,83.05
06/30/2023,Jaguar Land Rover,16V374,5.0,PAB,10135,6761,348,1482,13,571,0,0,0,0,7721,960,87.57
06/30/2023,Jaguar Land Rover,16V374,6.0,PAB,7037,5233,182,626,7,586,0,0,0,0,5636,403,92.85
06/30/2023,Jaguar Land Rover,17V015,7.0,PAB,6110,5214,105,225,9,284,0,0,0,0,5487,273,95.02
06/30/2023,Jaguar Land Rover,17V015,8.0,PAB,2601,1858,66,264,2,134,0,0,0,0,2135,277,87.03
06/30/2023,Jaguar Land Rover,17V027,7.0,PAB,4788,4184,252,16,6,21,0,0,0,0,4493,309,93.12
06/30/2023,Jaguar Land Rover,17V027,8.0,PAB,3325,2409,261,56,3,81,0,0,0,0,2924,515,82.39
06/30/2023,Jaguar Land Rover,18V009,9.0,PAB,8925,7563,566,61,14,55,0,0,0,0,8229,666,91.91
06/30/2023,Jaguar Land Rover,18V010,10.0,PAB,16532,15208,540,49,7,50,0,0,0,0,15886,678,95.73
06/30/2023,Jaguar Land Rover,18V011,9.0,PAB,2583,1698,86,422,1,164,0,0,0,0,1910,212,88.9
06/30/2023,Jaguar Land Rover,18V015,10.0,PAB,8480,6675,165,654,4,509,0,0,0,0,7148,473,93.38
06/30/2023,Mazda,13V130,1.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
06/30/2023,Mazda,13V130,2.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
06/30/2023,Mazda,14V362,1.0,PAB,1620,1620,0,0,0,0,0,0,0,0,1620,0,100.0
06/30/2023,Mazda,14V362,2.0,PAB,1989,1989,0,0,0,0,0,0,0,0,1989,0,100.0
06/30/2023,Mazda,14V773,1.0,PAB,8601,8601,0,0,0,0,0,0,0,0,8601,0,100.0
06/30/2023,Mazda,14V773,2.0,PAB,2335,2335,0,0,0,0,0,0,0,0,2335,0,100.0
06/30/2023,Mazda,14V773,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
06/30/2023,Mazda,14V773,6.0,PAB,41,41,0,0,0,0,0,0,0,0,41,0,100.0
06/30/2023,Mazda,15V345,1.0,DAB,26458,26458,0,0,0,0,0,0,0,0,26458,0,100.0
06/30/2023,Mazda,15V345,2.0,DAB,11910,11910,0,0,0,0,0,0,0,0,11910,0,100.0
06/30/2023,Mazda,15V345,3.0,DAB,1148,1148,0,0,0,0,0,0,0,0,1148,0,100.0
06/30/2023,Mazda,15V346,2.0,PAB,5125,5125,0,0,0,0,0,0,0,0,5125,0,100.0
06/30/2023,Mazda,15V346,3.0,PAB,2085,2085,0,0,0,0,0,0,0,0,2085,0,100.0
06/30/2023,Mazda,15V382,1.0,DAB,46387,46387,0,0,0,0,0,0,0,0,46387,0,100.0
06/30/2023,Mazda,15V382,2.0,DAB,64789,64789,0,0,0,0,0,0,0,0,64789,0,100.0
06/30/2023,Mazda,15V382,3.0,DAB,4200,4200,0,0,0,0,0,0,0,0,4200,0,100.0
06/30/2023,Mazda,15V382,11.0,DAB,16465,16465,0,0,0,0,0,0,0,0,16465,0,100.0
06/30/2023,Mazda,15V382,12.0,DAB,9135,9135,0,0,0,0,0,0,0,0,9135,0,100.0
06/30/2023,Mazda,15V869,1.0,PAB,16211,16211,0,0,0,0,0,0,0,0,16211,0,100.0
06/30/2023,Mazda,15V869,2.0,PAB,16855,16855,0,0,0,0,0,0,0,0,16855,0,100.0
06/30/2023,Mazda,16V048,4.0,DAB,5728,5728,0,0,0,0,0,0,0,0,5728,0,100.0
06/30/2023,Mazda,16V354,1.0,PAB,51998,51998,0,0,0,0,0,0,0,0,51998,0,100.0
06/30/2023,Mazda,16V354,2.0,PAB,67853,67853,0,0,0,0,0,0,0,0,67853,0,100.0
06/30/2023,Mazda,16V354,5.0,PAB,8377,8377,0,0,0,0,0,0,0,0,8377,0,100.0
06/30/2023,Mazda,16V354,6.0,PAB,9181,9181,0,0,0,0,0,0,0,0,9181,0,100.0
06/30/2023,Mazda,16V354,11.0,PAB,43,43,0,0,0,0,0,0,0,0,43,0,100.0
06/30/2023,Mazda,16V354,12.0,PAB,294,294,0,0,0,0,0,0,0,0,294,0,100.0
06/30/2023,Mazda,16V356,5.0,PAB,27506,27506,0,0,0,0,0,0,0,0,27506,0,100.0
06/30/2023,Mazda,16V356,6.0,PAB,32054,32054,0,0,0,0,0,0,0,0,32054,0,100.0
06/30/2023,Mazda,16V356,8.0,PAB,1505,1505,0,0,0,0,0,0,0,0,1505,0,100.0
06/30/2023,Mazda,16V356,9.0,PAB,1267,1267,0,0,0,0,0,0,0,0,1267,0,100.0
06/30/2023,Mazda,16V356,10.0,PAB,1757,1757,0,0,0,0,0,0,0,0,1757,0,100.0
06/30/2023,Mazda,16V499,5.0,PAB,4071,2283,289,28,2,548,579,0,3,0,2622,339,87.07
06/30/2023,Mazda,16V499,6.0,PAB,938,626,59,12,0,78,112,0,0,0,677,51,92.47
06/30/2023,Mazda,16V499,9.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
06/30/2023,Mazda,17V011,1.0,PAB,7,7,0,0,0,0,0,0,0,0,7,0,100.0
06/30/2023,Mazda,17V011,2.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
06/30/2023,Mazda,17V011,5.0,PAB,1488,1488,0,0,0,0,0,0,0,0,1488,0,100.0
06/30/2023,Mazda,17V011,6.0,PAB,1884,1884,0,0,0,0,0,0,0,0,1884,0,100.0
06/30/2023,Mazda,17V011,8.0,PAB,551,551,0,0,0,0,0,0,0,0,551,0,100.0
06/30/2023,Mazda,17V011,11.0,PAB,97,97,0,0,0,0,0,0,0,0,97,0,100.0
06/30/2023,Mazda,17V011,12.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
06/30/2023,Mazda,17V012,5.0,PAB,126,126,0,0,0,0,0,0,0,0,126,0,100.0
06/30/2023,Mazda,17V012,6.0,PAB,68,68,0,0,0,0,0,0,0,0,68,0,100.0
06/30/2023,Mazda,17V012,7.0,PAB,3724,3724,0,0,0,0,0,0,0,0,3724,0,100.0
06/30/2023,Mazda,17V012,8.0,PAB,2292,2292,0,0,0,0,0,0,0,0,2292,0,100.0
06/30/2023,Mazda,17V012,9.0,PAB,4,4,0,0,0,0,0,0,0,0,4,0,100.0
06/30/2023,Mazda,17V012,10.0,PAB,356,356,0,0,0,0,0,0,0,0,356,0,100.0
06/30/2023,Mazda,17V013,5.0,PAB,27,24,2,0,0,1,0,0,0,0,24,0,100.0
06/30/2023,Mazda,17V013,6.0,PAB,593,429,38,3,0,49,51,0,0,0,452,23,94.91
06/30/2023,Mazda,17V013,8.0,PAB,107,82,7,1,0,6,10,0,0,0,83,1,98.8
06/30/2023,Mazda,17V429,5.0,PAB,78971,42123,8446,5379,50,15627,4054,0,52,0,45363,3240,92.86
06/30/2023,Mazda,17V429,6.0,PAB,112234,79062,8960,3849,32,10768,5089,0,60,0,83476,4414,94.71
06/30/2023,Mazda,17V429,8.0,PAB,3459,1215,462,464,1,944,207,0,1,0,1380,165,88.04
06/30/2023,Mazda,17V429,9.0,PAB,2876,1578,375,84,0,372,239,0,3,0,1803,225,87.52
06/30/2023,Mazda,17V429,10.0,PAB,2298,1358,332,81,0,254,160,0,0,0,1471,113,92.32
06/30/2023,Mazda,17V429,12.0,PAB,1634,1258,14,11,0,59,133,0,0,0,1417,159,88.78
06/30/2023,Mazda,17V457,5.0,PAB,1194,659,158,31,0,149,117,0,2,0,737,78,89.42
06/30/2023,Mazda,17V457,6.0,PAB,655,344,60,32,0,134,31,0,0,0,398,54,86.43
06/30/2023,Mazda,17V457,7.0,PAB,37737,30905,2027,136,9,1383,1738,0,30,0,32414,1509,95.34
06/30/2023,Mazda,17V457,8.0,PAB,38073,28193,2232,1311,4,3956,1273,0,10,0,29287,1094,96.26
06/30/2023,Mazda,17V457,9.0,PAB,169,76,16,15,0,43,14,0,0,0,81,5,93.83
06/30/2023,Mazda,17V457,10.0,PAB,1466,1028,131,20,0,89,110,0,0,0,1116,88,92.11
06/30/2023,Mazda,17V457,12.0,PAB,116,103,1,1,0,4,4,0,0,0,106,3,97.17
06/30/2023,Mazda,17V474,1.0,DAB,145069,33059,37592,2127,147,52041,10467,0,168,0,42527,9468,77.74
06/30/2023,Mazda,17V474,2.0,DAB,137009,34484,28667,2626,35,53758,8274,0,77,0,43572,9088,79.14
06/30/2023,Mazda,17V474,3.0,DAB,6782,2183,1044,141,2,2388,493,0,4,0,2710,527,80.55
06/30/2023,Mazda,17V474,11.0,DAB,9993,4286,1202,28,5,2958,775,0,9,0,5016,730,85.45
06/30/2023,Mazda,17V474,12.0,DAB,3923,1916,313,11,1,1121,274,0,7,0,2196,280,87.25
06/30/2023,Mazda,17V806,2.0,PAB,7561,3106,1003,55,2,1371,1283,0,21,0,3826,720,81.18
06/30/2023,Mazda,17V806,3.0,PAB,3565,1282,527,41,0,862,522,0,8,0,1605,323,79.88
06/30/2023,Mazda,17V806,11.0,PAB,4468,3798,88,4,0,146,271,0,1,0,3958,160,95.96
06/30/2023,Mazda,17V806,12.0,PAB,1888,1509,37,2,0,98,157,0,3,0,1591,82,94.85
06/30/2023,Mazda,17V807,4.0,DAB,12454,5364,1585,98,2,2318,1928,0,29,0,6494,1130,82.6
06/30/2023,Mazda,17V807,12.0,DAB,5028,4345,73,4,0,145,294,0,3,0,4509,164,96.36
06/30/2023,Mazda,18V016,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
06/30/2023,Mazda,18V016,9.0,PAB,80,62,5,0,0,5,4,0,0,0,66,4,93.94
06/30/2023,Mazda,18V017,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
06/30/2023,Mazda,18V017,6.0,PAB,17,17,0,0,0,0,0,0,0,0,17,0,100.0
06/30/2023,Mazda,18V017,8.0,PAB,5,5,0,0,0,0,0,0,0,0,5,0,100.0
06/30/2023,Mazda,18V017,9.0,PAB,343,343,0,0,0,0,0,0,0,0,343,0,100.0
06/30/2023,Mazda,18V017,10.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
06/30/2023,Mazda,18V018,5.0,PAB,166,89,23,2,0,22,19,0,0,0,100,11,89.0
06/30/2023,Mazda,18V018,6.0,PAB,2212,1614,188,20,1,163,115,0,1,0,1724,110,93.62
06/30/2023,Mazda,18V018,8.0,PAB,323,188,31,6,0,51,24,0,1,0,210,22,89.52
06/30/2023,Mazda,18V018,9.0,PAB,64185,54080,2851,722,7,2758,2079,0,25,0,55743,1663,97.02
06/30/2023,Mazda,18V018,10.0,PAB,3323,3029,68,19,0,48,85,0,0,0,3103,74,97.62
06/30/2023,Mazda,18V038,4.0,DAB,1499,899,151,10,2,253,0,0,5,0,1078,179,83.4
06/30/2023,Mazda,18V038,12.0,DAB,700,678,2,0,1,9,0,0,0,0,688,10,98.55
06/30/2023,Mazda,18V039,2.0,PAB,1011,616,94,2,2,174,0,0,4,0,735,119,83.81
06/30/2023,Mazda,18V039,3.0,PAB,334,147,52,8,0,76,0,0,3,0,195,48,75.38
06/30/2023,Mazda,18V039,11.0,PAB,657,631,4,0,0,9,0,0,0,0,644,13,97.98
06/30/2023,Mazda,18V039,12.0,PAB,197,179,3,0,1,6,0,0,0,0,187,8,95.72
06/30/2023,Mazda,18V402,1.0,PAB,139454,22070,38746,2175,151,55227,11474,0,120,0,31561,9491,69.93
06/30/2023,Mazda,18V402,2.0,PAB,145942,26738,32668,3224,45,62861,10539,0,62,0,36543,9805,73.17
06/30/2023,Mazda,18V402,5.0,PAB,9239,1783,1902,242,6,3550,924,0,5,0,2610,827,68.31
06/30/2023,Mazda,18V402,6.0,PAB,15426,2700,2990,811,4,6838,1206,0,3,0,3574,874,75.55
06/30/2023,Mazda,18V402,8.0,PAB,19,6,4,0,0,4,1,0,0,0,10,4,60.0
06/30/2023,Mazda,18V402,9.0,PAB,11,3,4,0,0,2,1,0,0,0,4,1,75.0
06/30/2023,Mazda,18V402,10.0,PAB,4,2,0,0,0,1,0,0,0,0,3,1,66.67
06/30/2023,Mazda,18V402,11.0,PAB,27,9,1,0,0,9,2,0,0,0,15,6,60.0
06/30/2023,Mazda,18V402,12.0,PAB,145,47,23,2,0,60,7,0,0,0,53,6,88.68
06/30/2023,Mazda,18V403,5.0,PAB,2,1,1,0,0,0,0,0,0,0,1,0,100.0
06/30/2023,Mazda,18V403,6.0,PAB,14,6,3,0,0,3,0,0,0,0,8,2,75.0
06/30/2023,Mazda,18V403,8.0,PAB,11,2,1,0,0,2,6,0,0,0,2,0,100.0
06/30/2023,Mazda,18V403,9.0,PAB,209,73,39,5,0,50,25,0,0,0,90,17,81.11
06/30/2023,Mazda,18V403,10.0,PAB,1,0,0,0,0,0,1,0,0,0,0,0,
06/30/2023,Mazda,18V404,1.0,PAB,52,7,9,0,1,23,6,0,0,0,13,6,53.85
06/30/2023,Mazda,18V404,2.0,PAB,44,8,9,1,0,17,6,0,0,0,11,3,72.73
06/30/2023,Mazda,18V404,5.0,PAB,1283,250,164,53,1,553,126,0,0,0,386,136,64.77
06/30/2023,Mazda,18V404,6.0,PAB,2480,559,407,98,2,1159,134,0,0,0,680,121,82.21
06/30/2023,Mazda,18V404,8.0,PAB,235,65,47,5,0,66,28,0,0,0,89,24,73.03
06/30/2023,Mazda,18V404,9.0,PAB,4,0,0,1,0,2,0,0,0,0,1,1,0.0
06/30/2023,Mazda,18V404,11.0,PAB,85,22,7,0,1,38,7,0,0,0,32,10,68.75
06/30/2023,Mazda,18V404,12.0,PAB,1,0,0,0,0,0,1,0,0,0,0,0,
06/30/2023,Mazda,18V716,6.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
06/30/2023,Mazda,18V716,9.0,PAB,3,3,0,0,0,0,0,0,0,0,3,0,100.0
06/30/2023,Mazda,18V716,10.0,PAB,170,170,0,0,0,0,0,0,0,0,170,0,100.0
06/30/2023,Mazda,18V717,6.0,PAB,2649,2003,198,25,0,144,149,0,1,0,2132,129,93.95
06/30/2023,Mazda,18V717,7.0,PAB,1454,1085,102,9,0,80,95,0,1,0,1167,82,92.97
06/30/2023,Mazda,18V717,9.0,PAB,1691,1273,107,20,0,112,83,0,1,0,1368,95,93.06
06/30/2023,Mazda,18V717,10.0,PAB,149534,130821,4675,1104,9,4400,4902,0,57,0,134387,3566,97.35
06/30/2023,Mazda,19V488,6.0,PAB,26,14,3,0,0,3,3,0,0,0,17,3,82.35
06/30/2023,Mazda,19V488,9.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
06/30/2023,Mazda,19V488,10.0,PAB,183,104,15,4,0,24,26,0,0,0,114,10,91.23
06/30/2023,Mazda,19V781,11.0,PAB,11846,4071,1275,27,6,4252,1160,0,20,0,5106,1035,79.73
06/30/2023,Mazda,19V781,12.0,PAB,35155,16933,2905,67,7,8924,3402,0,43,0,19807,2874,85.49
06/30/2023,Mazda,19V782,12.0,PAB,68908,53109,2776,639,17,4234,4419,0,60,0,56763,3654,93.56
06/30/2023,McLaren,17V005,7.0,PAB,369,301,2,17,0,0,0,0,0,0,350,49,86.0
06/30/2023,McLaren,17V005,8.0,PAB,285,241,1,2,0,0,0,0,0,0,282,41,85.46
06/30/2023,McLaren,18V007,9.0,PAB,371,326,0,0,0,0,0,0,0,0,371,45,87.87
06/30/2023,McLaren,19V141,10.0,PAB,2771,2480,0,0,0,0,0,0,0,0,2771,291,89.5
06/30/2023,Mercedes-Benz,16V081,4.0,DAB,227818,121734,13509,27811,159,14371,0,0,0,0,171968,50234,70.79
06/30/2023,Mercedes-Benz,16V081,5.0,DAB,354499,235171,10441,38018,140,15332,0,0,0,0,290568,55397,80.93
06/30/2023,Mercedes-Benz,16V081,6.0,DAB,123639,85902,2717,10245,33,5329,0,0,0,0,105315,19413,81.57
06/30/2023,Mercedes-Benz,16V363,4.0,PAB,95914,54499,4261,15665,63,4612,0,0,0,0,71313,16814,76.42
06/30/2023,Mercedes-Benz,16V363,5.0,PAB,139630,93317,4632,14766,63,3684,0,0,0,0,116485,23168,80.11
06/30/2023,Mercedes-Benz,16V363,8.0,PAB,19291,11545,734,2506,7,1349,0,0,0,0,14695,3150,78.56
06/30/2023,Mercedes-Benz,16V363,9.0,PAB,1211,737,46,110,1,77,0,0,0,0,977,240,75.44
06/30/2023,Mercedes-Benz,16V363,10.0,PAB,2113,1365,49,204,2,53,0,0,0,0,1805,440,75.62
06/30/2023,Mercedes-Benz,17V017,4.0,PAB,227,148,0,0,0,0,0,0,0,0,227,79,65.2
06/30/2023,Mercedes-Benz,17V017,7.0,PAB,84144,55953,2530,9455,27,1575,0,0,0,0,70557,14604,79.3
